,compiler,optimization_flags,L,metric,error,preset,Threads,TRAN
0,gcc,-O3,1024,15.015858,,intrinsics,1,5
1,gcc,-O3,1024,7.673996,,intrinsics,2,5
2,gcc,-O3,1024,5.210249,,intrinsics,3,5
3,gcc,-O3,1024,4.100631,,intrinsics,4,5
4,gcc,-O3,1024,3.325315,,intrinsics,5,5
5,gcc,-O3,1024,2.87918,,intrinsics,6,5
6,gcc,-O3,1024,2.511051,,intrinsics,7,5
7,gcc,-O3,1024,2.218882,,intrinsics,8,5
8,gcc,-O3,1024,2.010033,,intrinsics,9,5
9,gcc,-O3,1024,1.852044,,intrinsics,10,5
10,gcc,-O3,1024,1.689201,,intrinsics,11,5
11,gcc,-O3,1024,1.577447,,intrinsics,12,5
12,gcc,-O3,1024,1.458189,,intrinsics,13,5
13,gcc,-O3,1024,1.365754,,intrinsics,14,5
14,gcc,-O3,1024,1.296238,,intrinsics,15,5
15,gcc,-O3,1024,1.231977,,intrinsics,16,5
16,gcc,-O3,1024,1.186167,,intrinsics,17,5
17,gcc,-O3,1024,1.118955,,intrinsics,18,5
18,gcc,-O3,1024,1.062929,,intrinsics,19,5
19,gcc,-O3,1024,1.036287,,intrinsics,20,5
20,gcc,-O3,1536,34.112249,,intrinsics,1,5
21,gcc,-O3,1536,17.532845,,intrinsics,2,5
22,gcc,-O3,1536,11.806965,,intrinsics,3,5
23,gcc,-O3,1536,9.181113,,intrinsics,4,5
24,gcc,-O3,1536,7.491073,,intrinsics,5,5
25,gcc,-O3,1536,6.408286,,intrinsics,6,5
26,gcc,-O3,1536,5.589908,,intrinsics,7,5
27,gcc,-O3,1536,4.981641,,intrinsics,8,5
28,gcc,-O3,1536,4.465693,,intrinsics,9,5
29,gcc,-O3,1536,4.088375,,intrinsics,10,5
30,gcc,-O3,1536,3.804969,,intrinsics,11,5
31,gcc,-O3,1536,3.433097,,intrinsics,12,5
32,gcc,-O3,1536,3.198332,,intrinsics,13,5
33,gcc,-O3,1536,2.988588,,intrinsics,14,5
34,gcc,-O3,1536,2.809689,,intrinsics,15,5
35,gcc,-O3,1536,2.632395,,intrinsics,16,5
36,gcc,-O3,1536,2.533683,,intrinsics,17,5
37,gcc,-O3,1536,2.403221,,intrinsics,18,5
38,gcc,-O3,1536,2.282171,,intrinsics,19,5
39,gcc,-O3,1536,2.205418,,intrinsics,20,5
