,compiler,optimization_flags,L,metric,error,preset,Threads,TRAN
0,gcc,-O3,2048,59.026401,,intrinsics,1,5
1,gcc,-O3,2048,32.6609,,intrinsics,2,5
2,gcc,-O3,2048,24.420109,,intrinsics,3,5
3,gcc,-O3,2048,20.221149,,intrinsics,4,5
4,gcc,-O3,2048,17.407198,,intrinsics,5,5
5,gcc,-O3,2048,15.504597,,intrinsics,6,5
6,gcc,-O3,2048,14.117433,,intrinsics,7,5
7,gcc,-O3,2048,13.36039,,intrinsics,8,5
8,gcc,-O3,2048,12.411503,,intrinsics,9,5
9,gcc,-O3,2048,11.740284,,intrinsics,10,5
10,gcc,-O3,2048,11.250937,,intrinsics,11,5
11,gcc,-O3,2048,10.779672,,intrinsics,12,5
12,gcc,-O3,2048,10.429059,,intrinsics,13,5
13,gcc,-O3,2048,10.897839,,intrinsics,14,5
14,gcc,-O3,2048,10.686511,,intrinsics,15,5
15,gcc,-O3,2048,10.568922,,intrinsics,16,5
16,gcc,-O3,2048,10.465736,,intrinsics,17,5
17,gcc,-O3,2048,10.560127,,intrinsics,18,5
18,gcc,-O3,2048,10.182344,,intrinsics,19,5
19,gcc,-O3,2048,10.102018,,intrinsics,20,5
