,compiler,optimization_flags,L,metric,error
1,gcc,-O3,100,0.58053,
2,gcc,-O3,200,2.292994,
3,gcc,-O3,300,5.201004,
4,gcc,-O3,400,9.316913,
5,gcc,-O3,500,14.377534,
6,gcc,-O3,600,20.531496,
7,gcc,-O3,700,27.912952,
8,gcc,-O3,800,36.975851,
9,gcc,-O3,900,47.874833,
10,gcc,-O3,1000,56.768475,
11,gcc,-O3,1100,70.078576,
12,gcc,-O3,1200,80.13046,
13,gcc,-O3,1300,97.475022,
14,gcc,-O3,1400,108.669597,
15,gcc,-O3,2048,225.254242,  
16,gcc,-O3,3072,539.258569,  
17,gcc,-O3,4096,890.376376,  
18,gcc,-O3,6144,2159.648647,  
19,gcc,-O3,8192,3575.796712,  
