,compiler,optimization_flags,L,metric,error
0,gcc,-O3,1500,,"Run failed: Segmentation fault
"
1,gcc,-O3,100,0.0058053,
2,gcc,-O3,200,0.01146497,
3,gcc,-O3,300,0.01733668,
4,gcc,-O3,400,0.0232922825,
5,gcc,-O3,500,0.028755068,
6,gcc,-O3,600,0.03421916,
7,gcc,-O3,700,0.0398756457143,
8,gcc,-O3,800,0.04621981375,
9,gcc,-O3,900,0.0531942588889,
10,gcc,-O3,1000,0.056768475,
11,gcc,-O3,1100,0.0637077963636,
12,gcc,-O3,1200,0.0667753833333,
13,gcc,-O3,1300,0.0749807861538,
14,gcc,-O3,1400,0.0776211407143,
