,compiler,optimization_flags,L,metric,error
0,gcc,-O3,100,0.390998,None,
1,gcc,-O3,200,1.579440,None,
2,gcc,-O3,300,3.559818,None,
3,gcc,-O3,400,6.311457,None,
4,gcc,-O3,500,9.837820,None,
5,gcc,-O3,600,14.215574,None,
6,gcc,-O3,700,19.192849,None,
7,gcc,-O3,800,25.027146,None,
8,gcc,-O3,900,31.595982,None,
9,gcc,-O3,1000,38.928100,None,
10,gcc,-O3,1100,47.051157,None,
11,gcc,-O3,1200,55.863880,None,
12,gcc,-O3,1300,65.460514,None,
13,gcc,-O3,1400,75.867120,None,
14,gcc,-O3,2048,161.498517,None,
15,gcc,-O3,3072,359.164865,None,
16,gcc,-O3,4096,638.052518,None,
17,gcc,-O3,6144,1443.859022,None,
18,gcc,-O3,8192,2561.380498,None,
