,compiler,optimization_flags,L,metric,error
0,gcc,-O3,100,0.475377,
1,gcc,-O3,200,1.934204,
2,gcc,-O3,300,4.295299,
3,gcc,-O3,400,7.703488,
4,gcc,-O3,500,11.915868,
5,gcc,-O3,600,17.104723,
6,gcc,-O3,700,23.284262,
7,gcc,-O3,800,30.694025,
8,gcc,-O3,900,38.66954,
9,gcc,-O3,1000,47.315377,
10,gcc,-O3,1100,59.033893,
11,gcc,-O3,1200,68.003587,
12,gcc,-O3,1300,80.289315,
13,gcc,-O3,1400,92.225136,
14,gcc,-O3,2048,168.028258,
15,gcc,-O3,3072,459.177409,
16,gcc,-O3,4096,669.171419,
17,gcc,-O3,6144,1812.220043,
18,gcc,-O3,8192,2635.79561,
