,compiler,optimization_flags,L,metric,error,preset
0,gcc,-O3,128,0.76636,,base
1,gcc,-O3,128,0.866975,,rb_update_boltzmann
2,gcc,-O3,256,3.106382,,base
3,gcc,-O3,256,3.523033,,rb_update_boltzmann
4,gcc,-O3,384,2.645221,,intrinsics
5,gcc,-O3,128,0.296282,,intrinsics
6,gcc,-O3,256,1.173575,,intrinsics
7,gcc,-O3,512,4.676589,,intrinsics
8,gcc,-O3,384,6.937896,,base
9,gcc,-O3,384,7.820648,,rb_update_boltzmann
10,gcc,-O3,768,10.337716,,intrinsics
11,gcc,-O3,512,12.200791,,base
12,gcc,-O3,512,13.749161,,rb_update_boltzmann
13,gcc,-O3,1024,18.191017,,intrinsics
14,gcc,-O3,768,27.110505,,base
15,gcc,-O3,768,30.623839,,rb_update_boltzmann
16,gcc,-O3,1536,40.564992,,intrinsics
17,gcc,-O3,1024,48.051652,,base
18,gcc,-O3,1024,54.144584,,rb_update_boltzmann
19,gcc,-O3,2048,71.602085,,intrinsics
20,gcc,-O3,1536,107.004084,,base
21,gcc,-O3,1536,121.161255,,rb_update_boltzmann
22,gcc,-O3,3072,160.845035,,intrinsics
23,gcc,-O3,2048,190.345202,,base
24,gcc,-O3,2048,213.990528,,rb_update_boltzmann
25,gcc,-O3,4096,284.267353,,intrinsics
26,gcc,-O3,3072,424.736379,,base
27,gcc,-O3,3072,478.692246,,rb_update_boltzmann
28,gcc,-O3,6144,689.911583,,intrinsics
29,gcc,-O3,4096,746.618221,,base
30,gcc,-O3,4096,840.267415,,rb_update_boltzmann
31,gcc,-O3,8192,1196.002738,,intrinsics
32,gcc,-O3,6144,1642.332001,,base
33,gcc,-O3,6144,1854.987779,,rb_update_boltzmann
34,gcc,-O3,8192,2933.858426,,base
35,gcc,-O3,8192,3304.188908,,rb_update_boltzmann
