,compiler,optimization_flags,L,metric,error,preset
0,gcc,-O3,128,1.052859,,base
1,gcc,-O3,128,1.133859,,rb_update_boltzmann
2,gcc,-O3,256,4.478822,,base
3,gcc,-O3,256,4.986423,,rb_update_boltzmann
4,gcc,-O3,384,3.948018,,intrinsics
5,gcc,-O3,128,0.396461,,intrinsics
6,gcc,-O3,256,1.301081,,intrinsics
7,gcc,-O3,512,5.11232,,intrinsics
8,gcc,-O3,384,9.584226,,rb_update_boltzmann
9,gcc,-O3,384,10.765569,,base
10,gcc,-O3,768,10.986093,,intrinsics
11,gcc,-O3,512,16.52002,,rb_update_boltzmann
12,gcc,-O3,512,17.499879,,base
13,gcc,-O3,1024,17.739397,,intrinsics
14,gcc,-O3,768,35.411003,,rb_update_boltzmann
15,gcc,-O3,768,38.94184,,base
16,gcc,-O3,1536,42.853214,,intrinsics
17,gcc,-O3,1024,65.250487,,rb_update_boltzmann
18,gcc,-O3,1024,68.569383,,base
19,gcc,-O3,2048,74.644776,,intrinsics
20,gcc,-O3,1536,141.30779,,rb_update_boltzmann
21,gcc,-O3,1536,151.730956,,base
22,gcc,-O3,3072,168.609751,,intrinsics
23,gcc,-O3,2048,256.728716,,rb_update_boltzmann
24,gcc,-O3,2048,268.199351,,base
25,gcc,-O3,4096,306.264265,,intrinsics
26,gcc,-O3,3072,580.23996,,rb_update_boltzmann
27,gcc,-O3,3072,604.393437,,base
28,gcc,-O3,6144,681.237511,,intrinsics
29,gcc,-O3,4096,1012.219699,,rb_update_boltzmann
30,gcc,-O3,4096,1049.153879,,base
31,gcc,-O3,8192,1171.909631,,intrinsics
32,gcc,-O3,6144,2187.402412,,rb_update_boltzmann
33,gcc,-O3,6144,2266.426486,,base
34,gcc,-O3,8192,3774.944316,,rb_update_boltzmann
35,gcc,-O3,8192,3905.293598,,base
